ID,Name,Rating
5872,Middlemarch,it was amazing
5531,The Sheltering Sky,it was ok
5682,The Sheltering Sky,really liked it
5787,The Sheltering Sky,liked it
5707,Model Behaviour,liked it
5432,A Long Way Down,liked it
5695,A Long Way Down,really liked it
5707,A Long Way Down,it was amazing
5954,A Long Way Down,liked it
5473,Who's Afraid of Virginia Woolf?,liked it
5499,Who's Afraid of Virginia Woolf?,liked it
5962,Who's Afraid of Virginia Woolf?,it was amazing
5484,The Bluest Eye,liked it
5791,The Bluest Eye,it was ok
5586,Sula,really liked it
5788,Sula,liked it
5682,The Book of Illusions,it was amazing
5872,The Book of Illusions,it was ok
5499,The New York Trilogy,it was amazing
5624,The New York Trilogy,did not like it
5851,The New York Trilogy,really liked it
5426,War and Peace,it was amazing
5473,War and Peace,it was amazing
5543,War and Peace,liked it
5572,War and Peace,it was amazing
5584,War and Peace,it was amazing
5695,War and Peace,really liked it
5993,War and Peace,really liked it
5993,The Death of Ivan Ilych and Other Stories,really liked it
5646,Farewell Waltz,liked it
5653,Farewell Waltz,it was amazing
5962,Farewell Waltz,really liked it
5662,Laughter in the Dark,liked it
5665,Laughter in the Dark,liked it
5452,The Virgin Suicides,it was amazing
5487,The Virgin Suicides,really liked it
5531,The Virgin Suicides,liked it
5543,The Virgin Suicides,it was ok
5695,The Virgin Suicides,liked it
5707,The Virgin Suicides,really liked it
5711,The Virgin Suicides,liked it
5725,The Virgin Suicides,liked it
5772,The Virgin Suicides,it was amazing
5872,The Virgin Suicides,it was amazing
5954,The Virgin Suicides,really liked it
5778,Till We Have Faces,it was amazing
5491,Kurt Vonnegut's Cat's Cradle,really liked it
5895,Kurt Vonnegut's Cat's Cradle,it was amazing
5432,Hocus Pocus,liked it
5851,Hocus Pocus,liked it
5491,Ethan Frome,it was ok
5695,Ethan Frome,liked it
5707,Ethan Frome,really liked it
5805,Ethan Frome,did not like it
5817,Ethan Frome,liked it
5484,The House of Mirth,liked it
5547,The House of Mirth,it was amazing
5832,The House of Mirth,it was amazing
5872,The House of Mirth,really liked it
5966,The House of Mirth,it was amazing
5832,Ham on Rye,really liked it
5895,Ham on Rye,liked it
5686,A Happy Death,it was amazing
5413,White Teeth,it was amazing
5547,White Teeth,it was amazing
5569,White Teeth,really liked it
5695,White Teeth,really liked it
5791,White Teeth,liked it
5872,White Teeth,liked it
5886,White Teeth,liked it
5966,White Teeth,it was amazing
5426,Love in the Time of Cholera,really liked it
5473,Love in the Time of Cholera,really liked it
5480,Love in the Time of Cholera,it was amazing
5491,Love in the Time of Cholera,really liked it
5499,Love in the Time of Cholera,it was amazing
5543,Love in the Time of Cholera,it was amazing
5581,Love in the Time of Cholera,really liked it
5662,Love in the Time of Cholera,really liked it
5695,Love in the Time of Cholera,really liked it
5808,Love in the Time of Cholera,it was amazing
5872,Love in the Time of Cholera,liked it
5886,Love in the Time of Cholera,it was amazing
5926,Love in the Time of Cholera,really liked it
5957,Love in the Time of Cholera,really liked it
5872,The Golden Gate,liked it
5499,Short Cuts: Selected Stories,did not like it
5457,What We Talk About When We Talk About Love,it was amazing
5499,What We Talk About When We Talk About Love,did not like it
5662,What We Talk About When We Talk About Love,liked it
5788,What We Talk About When We Talk About Love,liked it
5993,The Beautiful and Damned,really liked it
5543,Tender is the Night,liked it
5707,Tender is the Night,it was amazing
5812,Tender is the Night,really liked it
5966,Tender is the Night,it was amazing
5426,Lady Chatterley's Lover,liked it
5662,Lady Chatterley's Lover,really liked it
5993,The Snows of Kilimanjaro and Other Stories,liked it
5687,Islands in the Stream,liked it
5432,Half Asleep in Frog Pajamas,liked it
5872,Half Asleep in Frog Pajamas,it was ok
5499,The Gospel According to Jesus Christ,really liked it
5686,The Gospel According to Jesus Christ,it was amazing
5426,A Heartbreaking Work of Staggering Genius,liked it
5491,A Heartbreaking Work of Staggering Genius,liked it
5531,A Heartbreaking Work of Staggering Genius,liked it
5543,A Heartbreaking Work of Staggering Genius,liked it
5674,A Heartbreaking Work of Staggering Genius,it was ok
5691,A Heartbreaking Work of Staggering Genius,it was amazing
5695,A Heartbreaking Work of Staggering Genius,liked it
5725,A Heartbreaking Work of Staggering Genius,it was amazing
5739,A Heartbreaking Work of Staggering Genius,liked it
5772,A Heartbreaking Work of Staggering Genius,really liked it
5784,A Heartbreaking Work of Staggering Genius,liked it
5788,A Heartbreaking Work of Staggering Genius,it was amazing
5812,A Heartbreaking Work of Staggering Genius,really liked it
5872,A Heartbreaking Work of Staggering Genius,it was ok
5954,A Heartbreaking Work of Staggering Genius,it was amazing
5966,A Heartbreaking Work of Staggering Genius,really liked it
5872,Underworld,it was amazing
5531,Extremely Loud & Incredibly Close,really liked it
5674,Extremely Loud & Incredibly Close,really liked it
5686,Extremely Loud & Incredibly Close,really liked it
5804,Extremely Loud & Incredibly Close,really liked it
5805,Extremely Loud & Incredibly Close,liked it
5812,Extremely Loud & Incredibly Close,really liked it
5872,Extremely Loud & Incredibly Close,really liked it
5886,Extremely Loud & Incredibly Close,liked it
5966,Extremely Loud & Incredibly Close,it was amazing
5788,Norwegian Wood,it was ok
5814,Norwegian Wood,really liked it
5437,Kafka on the Shore,it was amazing
5543,Kafka on the Shore,really liked it
5717,Kafka on the Shore,really liked it
5788,Kafka on the Shore,liked it
5993,Kafka on the Shore,liked it
5695,"A Wild Sheep Chase (The Rat, #3)",liked it
5788,Hard-Boiled Wonderland and the End of the World,liked it
5527,The Blind Assassin,really liked it
5543,The Blind Assassin,really liked it
5547,The Blind Assassin,liked it
5662,The Blind Assassin,liked it
5791,The Blind Assassin,really liked it
5804,The Blind Assassin,really liked it
5872,The Blind Assassin,it was amazing
5886,The Blind Assassin,really liked it
5966,The Blind Assassin,really liked it
5524,"Anne of Green Gables (Anne of Green Gables, #1)",it was amazing
5527,"Anne of Green Gables (Anne of Green Gables, #1)",it was amazing
5682,"Anne of Green Gables (Anne of Green Gables, #1)",really liked it
5886,"Anne of Green Gables (Anne of Green Gables, #1)",it was amazing
5426,Disgrace,really liked it
5482,Disgrace,really liked it
5787,Disgrace,really liked it
5872,Disgrace,liked it
5993,Disgrace,really liked it
5842,Watership Down,it was amazing
5872,Bastard Out of Carolina,liked it
5484,Sh*t My Dad Says,really liked it
5954,Sh*t My Dad Says,really liked it
5543,American Gods,it was ok
5624,American Gods,did not like it
5794,Calypso,really liked it
5812,Calypso,really liked it
5954,Calypso,really liked it
5805,The Long Walk,it was amazing
5482,"Crazy Rich Asians (Crazy Rich Asians, #1)",liked it
5547,"Crazy Rich Asians (Crazy Rich Asians, #1)",it was amazing
5671,"Crazy Rich Asians (Crazy Rich Asians, #1)",it was amazing
5695,"Crazy Rich Asians (Crazy Rich Asians, #1)",really liked it
5886,Milk and Honey,liked it
5569,"Ms. Marvel, Vol. 1: No Normal",it was amazing
5695,"Ms. Marvel, Vol. 1: No Normal",it was amazing
5794,We Should All Be Feminists,it was amazing
5747,"I, Zombie",it was amazing
5788,Squirrel Seeks Chipmunk,it was ok
5851,Squirrel Seeks Chipmunk,it was amazing
5967,On Writing,really liked it
5682,The Hobbit,it was amazing
5482,Yes Please,liked it
5794,Yes Please,really liked it
5812,Yes Please,really liked it
5993,A Doll's House,liked it
5739,The Glass Menagerie,really liked it
5519,"William Shakespeare's Star Wars: Verily, A New Hope (William Shakespeare's Star Wars, #4)",really liked it
5494,From the Mixed-Up Files of Mrs. Basil E. Frankweiler,really liked it
5524,From the Mixed-Up Files of Mrs. Basil E. Frankweiler,really liked it
5527,From the Mixed-Up Files of Mrs. Basil E. Frankweiler,liked it
5543,From the Mixed-Up Files of Mrs. Basil E. Frankweiler,really liked it
5707,From the Mixed-Up Files of Mrs. Basil E. Frankweiler,really liked it
5872,From the Mixed-Up Files of Mrs. Basil E. Frankweiler,liked it
5662,The Raven,it was amazing
5954,Phoenix,really liked it
5739,The Fall of the House of Usher and Other Tales,really liked it
5695,"The Bourne Identity (Jason Bourne, #1)",really liked it
5791,The Time Machine,really liked it
5805,The Time Machine,really liked it
5491,Falling Up,liked it
5499,Falling Up,liked it
5540,Falling Up,liked it
5662,Falling Up,liked it
5900,Falling Up,liked it
5993,"A Study in Scarlet (Sherlock Holmes, #1)",liked it
5967,Calvin and Hobbes (Calvin and Hobbes #1),it was amazing
5739,The Tell-Tale Heart and Other Writings,really liked it
5519,The Screwtape Letters,it was ok
5805,The Screwtape Letters,really liked it
5872,The Screwtape Letters,it was ok
5966,The Screwtape Letters,really liked it
5527,"The Snowy Day (Peter, #1)",liked it
5491,Goodnight Moon,it was amazing
5527,Goodnight Moon,it was amazing
5695,Goodnight Moon,it was amazing
5791,Goodnight Moon,liked it
5817,Goodnight Moon,it was amazing
5491,The True Story of the 3 Little Pigs,really liked it
5739,The True Story of the 3 Little Pigs,really liked it
5791,V for Vendetta,really liked it
5491,Inferno,really liked it
5872,Inferno,really liked it
5993,Inferno,it was amazing
5695,The Taming of the Shrew,liked it
5872,The Taming of the Shrew,it was ok
5543,Good Omens,liked it
5491,The Silmarillion,liked it
5682,The Silmarillion,it was amazing
5694,The Silmarillion,really liked it
5519,"Red Dragon (Hannibal Lecter, #1)",really liked it
5914,Disclosure,liked it
5954,Disclosure,liked it
5914,Rising Sun,it was ok
5954,Rising Sun,liked it
5682,State of Fear,liked it
5682,Prey,really liked it
5491,Congo,it was ok
5519,Congo,really liked it
5527,Congo,really liked it
5872,Congo,liked it
5914,Congo,liked it
5954,Congo,it was ok
5527,"The Andromeda Strain (Andromeda, #1)",really liked it
5872,"The Andromeda Strain (Andromeda, #1)",really liked it
5954,"The Andromeda Strain (Andromeda, #1)",liked it
5519,Timeline,really liked it
5695,Timeline,really liked it
5426,"The Lion, the Witch and the Wardrobe (The Chronicles of Narnia, #2)",it was amazing
5491,Beowulf,liked it
5695,Beowulf,liked it
5519,Intensity,liked it
5484,In the Unlikely Event,really liked it
5547,In the Unlikely Event,really liked it
5671,In the Unlikely Event,really liked it
5695,In the Unlikely Event,liked it
5524,The Marriage of Opposites,it was amazing
5682,The Last Painting of Sara de Vos,really liked it
5886,Into the Water,liked it
5543,My Year of Rest and Relaxation,really liked it
5872,My Year of Rest and Relaxation,really liked it
5886,My Year of Rest and Relaxation,liked it
5682,The Witch Elm,really liked it
5524,The Woman in the Window,really liked it
5794,The Only Girl in the World,really liked it
5547,Text Me When You Get Home: The Evolution and Triumph of Modern Female Friendship,liked it
5695,A Spool of Blue Thread,really liked it
5524,The Woman in Cabin 10,liked it
5543,Beautiful Ruins,liked it
5547,Beautiful Ruins,it was amazing
5624,Beautiful Ruins,really liked it
5671,Beautiful Ruins,liked it
5695,Beautiful Ruins,really liked it
5872,Beautiful Ruins,liked it
5482,The Mothers,liked it
5547,The Mothers,really liked it
5671,The Mothers,really liked it
5784,The Mothers,really liked it
5531,Paris,really liked it
5695,Paris,liked it
5524,Orphan Train,liked it
5543,Orphan Train,liked it
5671,Orphan Train,really liked it
5695,Orphan Train,liked it
5886,Orphan Train,liked it
5437,Girls of Riyadh,it was amazing
5682,Girls of Riyadh,liked it
5682,Eight Months on Ghazzah Street,really liked it
5482,We Are All Completely Beside Ourselves,really liked it
5543,We Are All Completely Beside Ourselves,really liked it
5671,We Are All Completely Beside Ourselves,did not like it
5695,We Are All Completely Beside Ourselves,liked it
5812,We Are All Completely Beside Ourselves,it was amazing
5872,We Are All Completely Beside Ourselves,it was ok
5788,The Signature of All Things,liked it
5695,Frog Music,liked it
5671,"The Expats (Kate Moore, #1)",liked it
5966,"The Expats (Kate Moore, #1)",liked it
5695,"Maisie Dobbs (Maisie Dobbs, #1)",really liked it
5487,"One Thousand White Women: The Journals of May Dodd (One Thousand White Women, #1)",really liked it
5624,The Lost City of Z: A Tale of Deadly Obsession in the Amazon,really liked it
5682,The Lost City of Z: A Tale of Deadly Obsession in the Amazon,it was amazing
5788,The Lost City of Z: A Tale of Deadly Obsession in the Amazon,liked it
5674,My Life in France,really liked it
5695,My Life in France,it was amazing
5487,The Light Between Oceans,really liked it
5524,The Light Between Oceans,liked it
5543,The Light Between Oceans,liked it
5671,The Light Between Oceans,it was amazing
5671,The Last Girls,liked it
5682,The Vanishing Act of Esme Lennox,really liked it
5484,"Fifty Shades of Grey (Fifty Shades, #1)",really liked it
5487,"Fifty Shades of Grey (Fifty Shades, #1)",liked it
5581,"Fifty Shades of Grey (Fifty Shades, #1)",liked it
5671,"Fifty Shades of Grey (Fifty Shades, #1)",really liked it
5695,"Fifty Shades of Grey (Fifty Shades, #1)",liked it
5805,"Fifty Shades of Grey (Fifty Shades, #1)",did not like it
