ID,Name,Rating
1223,His Eyes,liked it
1223,"Cross Stitch (Outlander, #1)",it was amazing
1223,Where I Belong,liked it
1223,The Heiress (Madison Sisters #2),it was amazing
1223,"Blue Bloods (Blue Bloods, #1)",really liked it
1223,Bed of Roses (Bride Quartet #2),it was amazing
1223,"Bumped (Bumped, #1)",liked it
1223,"Fruits Basket, Vol. 1",liked it
1223,"Fair Play (New York Blades, #2)",really liked it
1223,Plan B,liked it
1223,"The Liar Society (The Liar Society, #1)",really liked it
1223,"Wither (The Chemical Garden, #1)",it was amazing
1223,"Vision in White (Bride Quartet, #1)",it was amazing
1223,"Megan's Mate (The Calhouns, #5)",really liked it
1223,"Devil's Food (Corinna Chapman, #3)",really liked it
1223,"Suzanna's Surrender (The Calhouns, #4)",it was amazing
1223,The Piper's Son,it was amazing
1223,Hungry for You (Argeneau #14),it was amazing
1223,"For the Love of Lilah (The Calhouns, #3)",really liked it
1223,"A Man for Amanda (The Calhouns, #2)",really liked it
1223,"The Viscount Who Loved Me: The Epilogue II (Bridgertons, #2.5)",it was amazing
1223,"Courting Catherine (The Calhouns,#1)",it was amazing
1223,"The Viscount Who Loved Me (Bridgertons, #2)",it was amazing
1223,Kardashian Konfidential,did not like it
1223,The Countess (Madison Sisters #1),it was amazing
1223,Wolfsbane (Nightshade #2; Nightshade World #5),liked it
1223,Cross Your Heart (Broken Heart #7),really liked it
1223,Come Hell or High Water (Broken Heart #6),liked it
1223,Over My Dead Body (Broken Heart #5),really liked it
1223,"Heavenly Pleasures (Corinna Chapman, #2)",really liked it
1223,"Nightshade (Nightshade, #1; Nightshade World, #4)",it was amazing
1223,"Earthly Delights (Corinna Chapman, #1)",it was amazing
1223,Wait Till Your Vampire Gets Home (Broken Heart #4),it was amazing
1223,"And Then He Kissed Her (Girl Bachelors, #1)",really liked it
1223,Sliding Into Home,liked it
1223,"Paranormalcy (Paranormalcy, #1)",it was amazing
1223,A Wife for Big John,really liked it
1223,"Matched (Matched, #1)",it was amazing
1588,"Matched (Matched, #1)",liked it
1806,"Matched (Matched, #1)",really liked it
1223,"Body Check (New York Blades, #1)",liked it
1223,"Key of Light (Key Trilogy, #1)",really liked it
1223,"Blood Brothers (Sign of Seven, #1)",really liked it
2065,"Blood Brothers (Sign of Seven, #1)",really liked it
1223,"Blue Dahlia (In the Garden, #1)",really liked it
1223,Born to Bite (Argeneau #13),it was amazing
1223,Bitten by Cupid (Includes: Argeneau #12.5; Offspring #2.5; Feral Warriors #3.5),it was amazing
1223,The Renegade Hunter (Argeneau #12; Rogue Hunter #3),it was amazing
1223,The Immortal Hunter (Argeneau #11; Rogue Hunter #2),it was amazing
1223,The Rogue Hunter (Argeneau #10; Rogue Hunter #1),it was amazing
1223,Vampires are Forever (Argeneau #8),it was amazing
1223,"Vampire, Interrupted (Argeneau #9)",it was amazing
1223,The Accidental Vampire (Argeneau #7),it was amazing
1223,"Tall, Dark & Hungry (Argeneau #4)",it was amazing
1223,Bite Me If You Can (Argeneau #6),it was amazing
1223,Single White Vampire (Argeneau #3),it was amazing
1223,Because Your Vampire Said So (Broken Heart #3),really liked it
1223,Don't Talk Back To Your Vampire (Broken Heart #2),really liked it
1223,"I'm the Vampire, That's Why (Broken Heart #1)",it was amazing
1223,Girlbomb: A Halfway Homeless Memoir,liked it
1223,"Death Note, Vol. 1: Boredom (Death Note, #1)",it was amazing
1327,"Death Note, Vol. 1: Boredom (Death Note, #1)",it was amazing
1223,"Death Note, Vol. 2: Confluence (Death Note, #2)",it was amazing
1327,"Death Note, Vol. 2: Confluence (Death Note, #2)",liked it
1223,"Death Note, Vol. 4: Love (Death Note, #4)",it was amazing
1327,"Death Note, Vol. 4: Love (Death Note, #4)",liked it
1223,"Death Note, Vol. 3: Hard Run (Death Note, #3)",it was amazing
1327,"Death Note, Vol. 3: Hard Run (Death Note, #3)",liked it
1223,Red Velvet: Memoirs of a Working Girl,it was ok
1223,Perfect Match,really liked it
1223,The Intimate Adventures of a London Call Girl,it was amazing
1223,Palomino,really liked it
1223,Wanderlust,really liked it
1223,The House,it was ok
1223,Fine Things,really liked it
1223,Lightning,it was ok
1257,Lightning,it was ok
2023,Lightning,really liked it
1223,Daddy,really liked it
1223,Jewels,it was amazing
1223,Remembrance,really liked it
1223,Mixed Blessings,it was ok
1223,Thurston House,really liked it
1223,Accident,it was amazing
1223,Star,liked it
1223,No Greater Love,liked it
1223,The Wedding,it was amazing
1223,Wings,really liked it
1223,The Ring,really liked it
1845,The Ring,it was ok
1223,The Gift,liked it
1343,The Gift,liked it
1223,The Promise,liked it
1889,The Promise,did not like it
2059,The Promise,did not like it
1223,Zoya,liked it
1845,Zoya,it was ok
1223,"1,000 Places to See Before You Die",liked it
1416,"1,000 Places to See Before You Die",liked it
1223,Willow Tree And Olive,it was amazing
1223,"The Calhouns: Catherine, Amanda and Lilah (Calhouns #1-3)",it was amazing
1223,"Key of Knowledge (Key Trilogy, #2)",really liked it
1223,The Calhouns: Suzanna & Megan (Calhouns #4 & 5),it was amazing
1223,"Rising Tides (Chesapeake Bay Saga, #2)",it was amazing
1223,"Morrigan's Cross (Circle Trilogy, #1)",liked it
1223,"Key of Valor (Key Trilogy, #3)",really liked it
1223,Loads More Lies to Tell Small Kids,it was amazing
1223,Great Lies to Tell Small Kids,it was amazing
1223,Return of the Bunny Suicides,it was amazing
1223,The Book of Bunny Suicides,it was amazing
1223,"M*A*S*H: The Exclusive, Inside Story of TV's Most Popular Show",really liked it
1223,The Kappillan of Malta,it was amazing
1223,"Finding Cassie Crazy (Ashbury/Brookfield, #2)",liked it
1223,"Feeling Sorry for Celia (Ashbury/Brookfield, #1)",liked it
1223,Touch Me,liked it
1223,Odd One Out,it was amazing
1223,This I Believe: Over 100 Eminent Australians Explore Life's Big Question,liked it
1223,Prayer for the Twenty-First Century,it was amazing
1223,The Rabbits,it was amazing
1223,Winter,it was amazing
1223,Checkers,it was amazing
1223,"Incurable (The Ellie Chronicles, #2)",it was ok
1223,Letters from the Inside,it was amazing
1223,"While I Live (The Ellie Chronicles, #1)",liked it
1223,"The Night Is for Hunting (Tomorrow, #6)",really liked it
1223,"Burning For Revenge (Tomorrow, #5)",really liked it
1223,"The Other Side of Dawn (Tomorrow, #7)",really liked it
1223,"Darkness, Be My Friend (Tomorrow, #4)",really liked it
1223,"The Dead of Night (Tomorrow, #2)",it was amazing
1223,"Slightly Settled (Slightly, #2)",did not like it
1223,Saving Francesca,it was amazing
1223,Looking for Alibrandi,it was amazing
1223,Falling Leaves: The Memoir of an Unwanted Chinese Daughter,it was amazing
1257,Falling Leaves: The Memoir of an Unwanted Chinese Daughter,it was amazing
1223,Chinese Cinderella: The True Story of an Unwanted Daughter,it was amazing
1223,A Thousand Pieces of Gold: My Discovery of China's Character in Its Proverbs,did not like it
1223,Sushi for Beginners,really liked it
1223,Past Secrets,really liked it
1223,Complete Book of Mash,it was amazing
1223,Friends: The Official Trivia Quiz Book,really liked it
1223,"MASH: A Novel About Three Army Doctors (M*A*S*H, #1)",it was amazing
1223,One Unknown: A Powerful Account of Survival and One Woman's Inspirational Journey to a New Life,it was amazing
1223,Away,liked it
1277,Away,really liked it
1343,Away,liked it
1223,Rain in My Heart: Memories of Children and War in South Vietnam,liked it
1223,Burning The Map,liked it
1223,The China Garden,liked it
1416,The China Garden,liked it
1223,Sleeping Over,really liked it
1223,"Fullmetal Alchemist, Vol. 9 (Fullmetal Alchemist, #9)",it was amazing
1223,"Fullmetal Alchemist, Vol. 7 (Fullmetal Alchemist, #7)",it was amazing
1223,"Fullmetal Alchemist, Vol. 6 (Fullmetal Alchemist, #6)",it was amazing
1223,"Fullmetal Alchemist, Vol. 8 (Fullmetal Alchemist, #8)",it was amazing
1223,"Fullmetal Alchemist, Vol. 5 (Fullmetal Alchemist, #5)",it was amazing
1223,Dawson's Creek Mysteries Omnibus,liked it
1223,Never Have Your Dog Stuffed,it was amazing
1224,I Feel Bad About My Neck: And Other Thoughts on Being a Woman,really liked it
1257,I Feel Bad About My Neck: And Other Thoughts on Being a Woman,really liked it
1982,I Feel Bad About My Neck: And Other Thoughts on Being a Woman,liked it
1224,The Humanity Project,liked it
1829,The Humanity Project,liked it
1224,Watermark: A Novel of the Middle Ages,it was amazing
1224,Island Beneath the Sea,it was amazing
1224,The Virgin and the Gipsy,liked it
1224,Peony in Love,really liked it
1370,Peony in Love,really liked it
2017,Peony in Love,really liked it
1224,Attached: The New Science of Adult Attachment and How It Can Help You Find—and Keep—Love,really liked it
1224,La hija del caníbal,it was amazing
1224,Kiss of the Spider Woman,really liked it
1224,My Revolutions,really liked it
1224,The United States of Arugula: How We Became a Gourmet Nation,it was ok
1416,The United States of Arugula: How We Became a Gourmet Nation,liked it
1224,The Glass Palace,liked it
1545,The Glass Palace,really liked it
1224,Players,it was ok
1224,Transmission,liked it
1224,The Impressionist,it was amazing
1224,Something from the Oven: Reinventing Dinner in 1950s America,really liked it
1224,"Perfection Salad: Women and Cooking at the Turn of the Century (California Studies in Food and Culture, 24)",really liked it
1224,Tender at the Bone: Growing Up at the Table,really liked it
1224,El Aleph,it was amazing
1292,El Aleph,it was amazing
1327,El Aleph,it was amazing
1862,El Aleph,it was amazing
1899,El Aleph,it was amazing
1224,A Journey Into Dorothy Parker's New York,really liked it
1224,The Emperor's Children,it was ok
1272,The Emperor's Children,it was ok
1591,The Emperor's Children,it was ok
1224,Curry: A Tale of Cooks and Conquerors,really liked it
1227,"Earthfall (Homecoming, #4)",it was amazing
1327,"Earthfall (Homecoming, #4)",liked it
1227,The Pig Who Sang To The Moon,it was amazing
1227,Black Hole,did not like it
1327,Black Hole,really liked it
1466,Black Hole,really liked it
1586,Black Hole,really liked it
1227,Epileptic,it was amazing
1257,Epileptic,really liked it
1227,The Brief and Frightening Reign of Phil,it was amazing
1227,In Persuasion Nation,it was amazing
1227,Abandon the Old in Tokyo,it was amazing
1227,The Push Man and Other Stories,it was amazing
1227,The Story of My Typewriter,really liked it
1581,The Story of My Typewriter,liked it
1880,The Story of My Typewriter,liked it
1227,"Collected Prose: Autobiographical Writings, True Stories, Critical Essays, Prefaces, and Collaborations with Artists",it was amazing
1227,The Red Notebook: True Stories,it was amazing
2086,The Red Notebook: True Stories,it was ok
1227,"The Locked Room (The New York Trilogy, #3)",it was amazing
2086,"The Locked Room (The New York Trilogy, #3)",liked it
1227,"Ghosts (The New York Trilogy, #2)",it was amazing
2086,"Ghosts (The New York Trilogy, #2)",liked it
1227,"City of Glass (The New York Trilogy, #1)",it was amazing
2007,"City of Glass (The New York Trilogy, #1)",it was amazing
2042,"City of Glass (The New York Trilogy, #1)",really liked it
2086,"City of Glass (The New York Trilogy, #1)",liked it
1227,"Xenocide (Ender's Saga, #3)",it was amazing
1327,"Xenocide (Ender's Saga, #3)",liked it
1391,"Xenocide (Ender's Saga, #3)",it was ok
1550,"Xenocide (Ender's Saga, #3)",really liked it
1597,"Xenocide (Ender's Saga, #3)",really liked it
1965,"Xenocide (Ender's Saga, #3)",liked it
1227,"Children of the Mind (Ender's Saga, #4)",it was amazing
1327,"Children of the Mind (Ender's Saga, #4)",liked it
1391,"Children of the Mind (Ender's Saga, #4)",it was ok
1597,"Children of the Mind (Ender's Saga, #4)",liked it
1227,"Shadow of the Giant (Ender's Shadow, #4)",it was amazing
1228,Laughable Loves,liked it
1889,Laughable Loves,liked it
2022,Laughable Loves,liked it
2042,Laughable Loves,it was amazing
2044,Laughable Loves,it was ok
2086,Laughable Loves,really liked it
1228,Otelo,it was ok
1581,Otelo,liked it
1672,Otelo,it was amazing
1910,Otelo,it was amazing
1976,Otelo,really liked it
1228,Antigone,liked it
1292,Antigone,liked it
1507,Antigone,it was amazing
1228,O Diário de um Mago,it was amazing
1228,Am Ufer des Rio Piedra saß ich und weinte,it was ok
1228,El alquimista,it was amazing
1305,El alquimista,it was amazing
1393,El alquimista,liked it
1582,El alquimista,did not like it
1597,El alquimista,really liked it
1611,El alquimista,liked it
1228,A Giraffe and a Half,it was ok
1845,A Giraffe and a Half,really liked it
2022,A Giraffe and a Half,liked it
2042,A Giraffe and a Half,it was ok
1228,Who Wants a Cheap Rhinoceros?,liked it
1530,Who Wants a Cheap Rhinoceros?,really liked it
1610,Who Wants a Cheap Rhinoceros?,did not like it
1845,Who Wants a Cheap Rhinoceros?,really liked it
2042,Who Wants a Cheap Rhinoceros?,liked it
1228,The Christmas Mystery,liked it
1717,The Christmas Mystery,really liked it
1845,The Christmas Mystery,it was amazing
1228,The Solitaire Mystery,it was amazing
1308,The Solitaire Mystery,liked it
1807,The Solitaire Mystery,liked it
1828,The Solitaire Mystery,liked it
1845,The Solitaire Mystery,it was amazing
1231,The Five Love Languages: How to Express Heartfelt Commitment to Your Mate,it was amazing
1416,The Five Love Languages: How to Express Heartfelt Commitment to Your Mate,liked it
1231,The Audacity of Hope: Thoughts on Reclaiming the American Dream,really liked it
1247,The Audacity of Hope: Thoughts on Reclaiming the American Dream,it was amazing
1626,The Audacity of Hope: Thoughts on Reclaiming the American Dream,really liked it
1231,Life List: A Woman's Quest for the World's Most Amazing Birds,did not like it
1231,Pyongyang: A Journey in North Korea,it was amazing
1416,Pyongyang: A Journey in North Korea,really liked it
1231,Embroideries,liked it
1257,Embroideries,liked it
1231,A Leap of Faith: Memoir of an Unexpected Life,really liked it
1231,Memories of My Melancholy Whores,really liked it
1354,Memories of My Melancholy Whores,it was ok
1416,Memories of My Melancholy Whores,it was ok
2042,Memories of My Melancholy Whores,really liked it
2086,Memories of My Melancholy Whores,liked it
1232,Imperial Hubris: Why the West Is Losing the War on Terror,liked it
1232,The Nuclear Sphinx of Tehran: Mahmoud Ahmadinejad and the State of Iran,liked it
1232,The Death of Innocents: An Eyewitness Account of Wrongful Executions,really liked it
1232,Inside the Wire: A Military Intelligence Soldier's Eyewitness Account of Life at Guantánamo,liked it
1232,Guantanamo and the Abuse of Presidential Power,really liked it
1232,Inside: Life Behind Bars in America,liked it
1232,State of Denial,liked it
1241,Lampje,really liked it
1241,De poes en het vinkje,liked it
1241,Don Camillo en de Kleine Wereld,really liked it
1241,Up With the Larks: Starting Again in Cornwall,it was ok
1241,Major Pettigrew's Last Stand,really liked it
1416,Major Pettigrew's Last Stand,really liked it
1502,Major Pettigrew's Last Stand,liked it
1591,Major Pettigrew's Last Stand,really liked it
1241,A French Affair,liked it
1241,"Her Royal Spyness (Her Royal Spyness Mysteries, #1)",really liked it
1241,"Under Orders (Sid Halley, #4)",liked it
1241,"Thirteen Hours (Benny Griessel, #2)",really liked it
1241,"Black Coffee (Hercule Poirot, #45.5)",it was ok
1241,The Anniversary Man,really liked it
1241,"The Last Precinct (Kay Scarpetta, #11)",it was ok
1910,"The Last Precinct (Kay Scarpetta, #11)",it was ok
1241,The Undomestic Goddess,it was amazing
