ID,Name,Rating
3656,The Secret Keeper,it was amazing
3671,The Secret Keeper,it was amazing
3793,The Secret Keeper,it was amazing
3544,The Chaperone,liked it
3599,The Chaperone,really liked it
3656,The Chaperone,really liked it
3947,Too Much Happiness,it was amazing
3983,The Big Short: Inside the Doomsday Machine,really liked it
4216,The Big Short: Inside the Doomsday Machine,liked it
3620,Tigers in Red Weather,liked it
3656,Tigers in Red Weather,liked it
3226,"Me Before You (Me Before You, #1)",it was amazing
3355,"Me Before You (Me Before You, #1)",liked it
3486,"Me Before You (Me Before You, #1)",liked it
3599,"Me Before You (Me Before You, #1)",really liked it
3616,"Me Before You (Me Before You, #1)",really liked it
3620,"Me Before You (Me Before You, #1)",it was amazing
3624,"Me Before You (Me Before You, #1)",liked it
3629,"Me Before You (Me Before You, #1)",liked it
3656,"Me Before You (Me Before You, #1)",really liked it
3671,"Me Before You (Me Before You, #1)",it was amazing
3793,"Me Before You (Me Before You, #1)",really liked it
3830,"Me Before You (Me Before You, #1)",liked it
4102,"Me Before You (Me Before You, #1)",liked it
4138,"Me Before You (Me Before You, #1)",really liked it
4200,"Me Before You (Me Before You, #1)",really liked it
3356,The Art of Hearing Heartbeats,liked it
4200,The Art of Hearing Heartbeats,liked it
3180,Freedom,liked it
3184,Freedom,liked it
3236,Freedom,liked it
3464,Freedom,liked it
3485,Freedom,really liked it
3508,Freedom,it was amazing
3595,Freedom,it was amazing
3599,Freedom,liked it
3601,Freedom,liked it
3620,Freedom,it was amazing
3690,Freedom,really liked it
3748,Freedom,really liked it
3774,Freedom,it was amazing
3793,Freedom,really liked it
3804,Freedom,it was ok
3830,Freedom,really liked it
3833,Freedom,did not like it
3877,Freedom,liked it
3895,Freedom,liked it
3923,Freedom,liked it
4117,Freedom,liked it
4152,Freedom,really liked it
4216,Freedom,really liked it
3422,Defending Jacob,really liked it
3671,Defending Jacob,it was amazing
3695,Defending Jacob,liked it
3793,Defending Jacob,really liked it
4089,After Long Silence,really liked it
3180,Perfection: A Memoir of Betrayal and Renewal,liked it
3241,Shanghai Girls (Shanghai Girls #1),it was amazing
3355,Shanghai Girls (Shanghai Girls #1),liked it
3671,Shanghai Girls (Shanghai Girls #1),really liked it
3686,Shanghai Girls (Shanghai Girls #1),it was ok
3774,Shanghai Girls (Shanghai Girls #1),did not like it
3184,Rules of Civility,liked it
3356,Rules of Civility,liked it
3486,Rules of Civility,it was amazing
3544,Rules of Civility,liked it
3601,Rules of Civility,it was amazing
3620,Rules of Civility,liked it
3678,Rules of Civility,really liked it
3918,Rules of Civility,it was amazing
3544,When We Were Strangers,liked it
3501,Loving Frank,really liked it
3544,Loving Frank,really liked it
3793,Loving Frank,liked it
4102,Loving Frank,really liked it
4216,Loving Frank,liked it
3356,Alias Grace,it was amazing
3398,Alias Grace,liked it
3448,Alias Grace,liked it
3485,Alias Grace,liked it
3486,Alias Grace,really liked it
3501,Alias Grace,it was amazing
3503,Alias Grace,it was amazing
3833,Alias Grace,liked it
3877,Alias Grace,liked it
3947,Alias Grace,it was amazing
4089,Alias Grace,really liked it
4138,Alias Grace,really liked it
4197,Alias Grace,really liked it
4253,Alias Grace,liked it
3485,Nothing Daunted: The Unexpected Education of Two Society Girls in the West,liked it
3599,Nothing Daunted: The Unexpected Education of Two Society Girls in the West,it was amazing
3184,State of Wonder,liked it
3236,State of Wonder,liked it
3355,State of Wonder,it was amazing
3422,State of Wonder,really liked it
3485,State of Wonder,really liked it
3544,State of Wonder,really liked it
3591,State of Wonder,liked it
3629,State of Wonder,really liked it
3686,State of Wonder,really liked it
3830,State of Wonder,liked it
4138,State of Wonder,liked it
4122,These Things Hidden,really liked it
4138,These Things Hidden,really liked it
3180,Left Neglected,really liked it
3544,Clara and Mr. Tiffany,liked it
3184,A Visit from the Goon Squad,it was amazing
3198,A Visit from the Goon Squad,really liked it
3382,A Visit from the Goon Squad,it was ok
3408,A Visit from the Goon Squad,it was amazing
3485,A Visit from the Goon Squad,liked it
3486,A Visit from the Goon Squad,it was ok
3508,A Visit from the Goon Squad,it was amazing
3544,A Visit from the Goon Squad,really liked it
3595,A Visit from the Goon Squad,really liked it
3601,A Visit from the Goon Squad,really liked it
3624,A Visit from the Goon Squad,did not like it
3678,A Visit from the Goon Squad,it was amazing
3690,A Visit from the Goon Squad,really liked it
3793,A Visit from the Goon Squad,it was amazing
3841,A Visit from the Goon Squad,really liked it
3854,A Visit from the Goon Squad,really liked it
3867,A Visit from the Goon Squad,liked it
3877,A Visit from the Goon Squad,it was amazing
3916,A Visit from the Goon Squad,it was amazing
3947,A Visit from the Goon Squad,it was amazing
4117,A Visit from the Goon Squad,it was amazing
4158,A Visit from the Goon Squad,liked it
4197,A Visit from the Goon Squad,really liked it
4289,A Visit from the Goon Squad,it was ok
3211,"The Girl Who Played with Fire (Millennium, #2)",liked it
3216,"The Girl Who Played with Fire (Millennium, #2)",really liked it
3227,"The Girl Who Played with Fire (Millennium, #2)",it was amazing
3259,"The Girl Who Played with Fire (Millennium, #2)",it was amazing
3408,"The Girl Who Played with Fire (Millennium, #2)",liked it
3422,"The Girl Who Played with Fire (Millennium, #2)",really liked it
3461,"The Girl Who Played with Fire (Millennium, #2)",it was amazing
3474,"The Girl Who Played with Fire (Millennium, #2)",really liked it
3475,"The Girl Who Played with Fire (Millennium, #2)",it was amazing
3485,"The Girl Who Played with Fire (Millennium, #2)",liked it
3523,"The Girl Who Played with Fire (Millennium, #2)",really liked it
3591,"The Girl Who Played with Fire (Millennium, #2)",really liked it
3595,"The Girl Who Played with Fire (Millennium, #2)",liked it
3620,"The Girl Who Played with Fire (Millennium, #2)",really liked it
3656,"The Girl Who Played with Fire (Millennium, #2)",it was amazing
3662,"The Girl Who Played with Fire (Millennium, #2)",really liked it
3748,"The Girl Who Played with Fire (Millennium, #2)",liked it
3860,"The Girl Who Played with Fire (Millennium, #2)",really liked it
3867,"The Girl Who Played with Fire (Millennium, #2)",it was ok
3947,"The Girl Who Played with Fire (Millennium, #2)",liked it
3975,"The Girl Who Played with Fire (Millennium, #2)",it was amazing
4122,"The Girl Who Played with Fire (Millennium, #2)",really liked it
4138,"The Girl Who Played with Fire (Millennium, #2)",really liked it
4195,"The Girl Who Played with Fire (Millennium, #2)",really liked it
4200,"The Girl Who Played with Fire (Millennium, #2)",really liked it
3286,The Art of Racing in the Rain,it was amazing
3341,The Art of Racing in the Rain,it was amazing
3485,The Art of Racing in the Rain,liked it
3544,The Art of Racing in the Rain,really liked it
3591,The Art of Racing in the Rain,really liked it
3866,The Art of Racing in the Rain,liked it
4086,The Art of Racing in the Rain,it was amazing
4122,The Art of Racing in the Rain,it was amazing
3259,The Crucible,liked it
3460,The Crucible,liked it
3484,The Crucible,really liked it
3544,The Crucible,really liked it
3656,The Crucible,liked it
3748,The Crucible,really liked it
3831,The Crucible,liked it
3854,The Crucible,really liked it
3944,The Crucible,liked it
4122,The Crucible,really liked it
3422,The Story of Edgar Sawtelle,it was ok
3485,The Story of Edgar Sawtelle,liked it
3501,The Story of Edgar Sawtelle,really liked it
3544,The Story of Edgar Sawtelle,it was amazing
3656,The Story of Edgar Sawtelle,it was ok
3695,The Story of Edgar Sawtelle,really liked it
3894,The Story of Edgar Sawtelle,did not like it
3184,High Fidelity,it was amazing
3259,High Fidelity,really liked it
3477,High Fidelity,really liked it
3485,High Fidelity,it was ok
3500,High Fidelity,it was amazing
3651,High Fidelity,liked it
3662,High Fidelity,it was amazing
3687,High Fidelity,it was amazing
3690,High Fidelity,really liked it
3804,High Fidelity,really liked it
3845,High Fidelity,really liked it
3867,High Fidelity,liked it
3882,High Fidelity,it was amazing
3947,High Fidelity,it was amazing
4027,High Fidelity,really liked it
3460,Magical Thinking: True Stories,really liked it
3603,Magical Thinking: True Stories,really liked it
3842,Magical Thinking: True Stories,liked it
3853,Magical Thinking: True Stories,liked it
3867,Magical Thinking: True Stories,liked it
4200,Magical Thinking: True Stories,liked it
3256,Dry,really liked it
3372,Dry,really liked it
3454,Dry,liked it
3460,Dry,liked it
3485,Dry,did not like it
3603,Dry,really liked it
3607,Dry,really liked it
3842,Dry,liked it
3867,Dry,liked it
3897,Dry,it was amazing
4117,Dry,really liked it
4158,Dry,liked it
4197,Dry,liked it
4200,Dry,liked it
3228,The Beach,it was amazing
3570,The Beach,liked it
3662,The Beach,really liked it
3690,The Beach,really liked it
3824,The Beach,it was amazing
3259,The Phantom Tollbooth,liked it
3262,The Phantom Tollbooth,really liked it
3418,The Phantom Tollbooth,really liked it
3460,The Phantom Tollbooth,really liked it
3485,The Phantom Tollbooth,liked it
3507,The Phantom Tollbooth,it was amazing
3508,The Phantom Tollbooth,it was amazing
3593,The Phantom Tollbooth,it was amazing
3601,The Phantom Tollbooth,it was amazing
3674,The Phantom Tollbooth,it was amazing
3831,The Phantom Tollbooth,it was amazing
3846,The Phantom Tollbooth,it was amazing
4196,The Phantom Tollbooth,it was amazing
4197,The Phantom Tollbooth,really liked it
4203,The Phantom Tollbooth,really liked it
3261,The Zahir,really liked it
3612,The Zahir,it was amazing
3616,The Zahir,it was amazing
3618,The Zahir,it was amazing
3685,The Zahir,it was ok
3789,The Zahir,did not like it
3860,Nights of Rain and Stars,it was ok
3180,The Last Juror,liked it
3227,The Last Juror,really liked it
3544,The Last Juror,liked it
4120,The Last Juror,really liked it
3211,Gulliver's Travels,liked it
3474,Gulliver's Travels,really liked it
3486,Gulliver's Travels,it was ok
3544,Gulliver's Travels,liked it
3595,Gulliver's Travels,liked it
3640,Gulliver's Travels,it was amazing
3667,Gulliver's Travels,it was amazing
3867,Gulliver's Travels,liked it
3983,Gulliver's Travels,really liked it
3286,Reflex,it was amazing
3628,Reflex,liked it
3544,Alice's Adventures in Wonderland,liked it
3769,Alice's Adventures in Wonderland,liked it
4196,Alice's Adventures in Wonderland,it was amazing
3180,Tuesdays with Morrie,liked it
3227,Tuesdays with Morrie,it was amazing
3422,Tuesdays with Morrie,it was amazing
3485,Tuesdays with Morrie,liked it
3486,Tuesdays with Morrie,it was amazing
3544,Tuesdays with Morrie,liked it
3603,Tuesdays with Morrie,really liked it
3683,Tuesdays with Morrie,really liked it
3701,Tuesdays with Morrie,it was amazing
3769,Tuesdays with Morrie,did not like it
3828,Tuesdays with Morrie,it was amazing
3830,Tuesdays with Morrie,really liked it
3867,Tuesdays with Morrie,did not like it
3932,Tuesdays with Morrie,it was amazing
4120,Tuesdays with Morrie,it was ok
4138,Tuesdays with Morrie,really liked it
4269,Tuesdays with Morrie,really liked it
3261,"The Devil and Miss Prym (On the Seventh Day, #3)",really liked it
3616,"The Devil and Miss Prym (On the Seventh Day, #3)",it was amazing
3685,"The Devil and Miss Prym (On the Seventh Day, #3)",it was ok
3686,"The Devil and Miss Prym (On the Seventh Day, #3)",liked it
3769,"The Devil and Miss Prym (On the Seventh Day, #3)",did not like it
3789,"The Devil and Miss Prym (On the Seventh Day, #3)",did not like it
4265,"The Devil and Miss Prym (On the Seventh Day, #3)",liked it
4247,Veronika beschließt zu sterben,liked it
4253,Veronika beschließt zu sterben,really liked it
3651,"Seventh Son (Tales of Alvin Maker, #1)",it was amazing
4152,"Seventh Son (Tales of Alvin Maker, #1)",really liked it
3651,"Red Prophet (Tales of Alvin Maker, #2)",liked it
3831,"Red Prophet (Tales of Alvin Maker, #2)",it was amazing
4152,"Red Prophet (Tales of Alvin Maker, #2)",really liked it
3651,"Prentice Alvin (Tales of Alvin Maker, #3)",really liked it
3831,"Prentice Alvin (Tales of Alvin Maker, #3)",really liked it
4152,"Prentice Alvin (Tales of Alvin Maker, #3)",really liked it
3651,Wyrms,it was amazing
3216,"Speaker for the Dead (Ender's Saga, #2)",really liked it
3474,"Speaker for the Dead (Ender's Saga, #2)",really liked it
3503,"Speaker for the Dead (Ender's Saga, #2)",it was amazing
3557,"Speaker for the Dead (Ender's Saga, #2)",liked it
3628,"Speaker for the Dead (Ender's Saga, #2)",really liked it
3651,"Speaker for the Dead (Ender's Saga, #2)",really liked it
3831,"Speaker for the Dead (Ender's Saga, #2)",really liked it
3875,"Speaker for the Dead (Ender's Saga, #2)",really liked it
