ID,Name,Rating
2784,Funny in Farsi: A Memoir of Growing Up Iranian in America,did not like it
2790,Funny in Farsi: A Memoir of Growing Up Iranian in America,liked it
2829,Funny in Farsi: A Memoir of Growing Up Iranian in America,it was ok
2839,Funny in Farsi: A Memoir of Growing Up Iranian in America,really liked it
3051,Funny in Farsi: A Memoir of Growing Up Iranian in America,liked it
2129,روی ماه خداوند را ببوس,it was amazing
2137,روی ماه خداوند را ببوس,it was ok
2152,روی ماه خداوند را ببوس,liked it
2154,روی ماه خداوند را ببوس,liked it
2158,روی ماه خداوند را ببوس,it was ok
2187,روی ماه خداوند را ببوس,did not like it
2441,روی ماه خداوند را ببوس,it was ok
2486,روی ماه خداوند را ببوس,did not like it
2636,روی ماه خداوند را ببوس,liked it
2829,روی ماه خداوند را ببوس,it was amazing
2839,روی ماه خداوند را ببوس,liked it
2892,روی ماه خداوند را ببوس,it was ok
2909,روی ماه خداوند را ببوس,really liked it
2942,روی ماه خداوند را ببوس,it was amazing
3032,روی ماه خداوند را ببوس,liked it
2129,حکایت عشقی بی‌قاف بی‌شین بی‌نقطه,it was amazing
2143,حکایت عشقی بی‌قاف بی‌شین بی‌نقطه,did not like it
2636,حکایت عشقی بی‌قاف بی‌شین بی‌نقطه,liked it
2129,چند روایت معتبر,it was amazing
2139,چند روایت معتبر,liked it
2154,چند روایت معتبر,really liked it
2349,چند روایت معتبر,it was amazing
2441,چند روایت معتبر,liked it
2636,چند روایت معتبر,did not like it
2829,چند روایت معتبر,it was amazing
3032,چند روایت معتبر,liked it
2909,من گنجشک نیستم,liked it
2129,کوری,it was amazing
2137,کوری,really liked it
2208,کوری,really liked it
2636,کوری,really liked it
3042,کوری,it was amazing
2129,عادت می‌کنیم,it was amazing
2139,عادت می‌کنیم,liked it
2152,عادت می‌کنیم,it was ok
2154,عادت می‌کنیم,really liked it
2208,عادت می‌کنیم,really liked it
2330,عادت می‌کنیم,did not like it
2344,عادت می‌کنیم,liked it
2349,عادت می‌کنیم,it was ok
2388,عادت می‌کنیم,liked it
2441,عادت می‌کنیم,liked it
2486,عادت می‌کنیم,really liked it
2636,عادت می‌کنیم,it was ok
2784,عادت می‌کنیم,it was ok
2790,عادت می‌کنیم,liked it
2829,عادت می‌کنیم,it was amazing
2942,عادت می‌کنیم,it was amazing
3032,عادت می‌کنیم,did not like it
2614,هری پاتر و محفل ققنوس - کتاب پنجم جلد یک از سه,really liked it
2614,هری پاتر و حُفره اسرارآمیز,really liked it
3042,هری پاتر و حُفره اسرارآمیز,it was amazing
2614,هری پاتر و جام آتش,really liked it
3042,هری پاتر و جام آتش,it was amazing
2614,هری پاتر و يادگاران مرگ: جلد اول,liked it
2614,هری پاتر و سنگ جادو,liked it
3042,هری پاتر و سنگ جادو,it was amazing
2129,قلعه حیوانات,liked it
2614,قلعه حیوانات,really liked it
2712,قلعه حیوانات,really liked it
3042,قلعه حیوانات,it was amazing
2636,یک عاشقانه‌ی آرام,really liked it
2790,یک عاشقانه‌ی آرام,really liked it
3032,یک عاشقانه‌ی آرام,liked it
3032,چهل سالگی,did not like it
2129,سه کتاب,really liked it
2139,سه کتاب,really liked it
2152,سه کتاب,it was ok
2158,سه کتاب,liked it
2187,سه کتاب,liked it
2208,سه کتاب,liked it
2349,سه کتاب,really liked it
2388,سه کتاب,liked it
2441,سه کتاب,liked it
2486,سه کتاب,really liked it
2829,سه کتاب,really liked it
3032,سه کتاب,it was ok
2208,صد سال تنهایی,it was amazing
2395,صد سال تنهایی,it was amazing
2666,صد سال تنهایی,it was amazing
2705,صد سال تنهایی,it was amazing
2790,صد سال تنهایی,it was ok
2839,صد سال تنهایی,really liked it
3127,صد سال تنهایی,it was amazing
2129,درخت زیبای من,really liked it
2137,درخت زیبای من,really liked it
2143,درخت زیبای من,really liked it
2158,درخت زیبای من,really liked it
2208,درخت زیبای من,it was amazing
2255,درخت زیبای من,it was amazing
2384,درخت زیبای من,it was ok
2187,داستان شاهدخت سرزمین ابدیت,liked it
2829,داستان شاهدخت سرزمین ابدیت,it was amazing
2208,کنار رود پیدرا نشستم و گریستم,really liked it
2636,کنار رود پیدرا نشستم و گریستم,it was ok
2636,یوسف‌آباد، خیابان سی‌وسوم,did not like it
2909,یوسف‌آباد، خیابان سی‌وسوم,it was ok
3010,دو قدم این ور خط,it was amazing
2129,ویران می‌آیی,it was ok
2137,ویران می‌آیی,liked it
2349,ویران می‌آیی,really liked it
2441,ویران می‌آیی,really liked it
2829,ویران می‌آیی,really liked it
2909,لب بر تیغ,it was ok
2154,سرخی تو از من,it was amazing
2129,وانهاده,really liked it
2137,وانهاده,it was amazing
2139,وانهاده,liked it
2137,غیرمنتظره,liked it
2129,بادبادک‌باز,liked it
2137,بادبادک‌باز,liked it
2139,بادبادک‌باز,it was amazing
2158,بادبادک‌باز,liked it
2187,بادبادک‌باز,it was amazing
2208,بادبادک‌باز,really liked it
2441,بادبادک‌باز,really liked it
2486,بادبادک‌باز,really liked it
3032,بادبادک‌باز,really liked it
2137,دفترچه ممنوع,liked it
2154,دفترچه ممنوع,it was ok
2208,دفترچه ممنوع,it was amazing
3042,دفترچه ممنوع,liked it
2128,"The Missing Piece (The Missing Piece, #1)",liked it
2129,"The Missing Piece (The Missing Piece, #1)",liked it
2139,"The Missing Piece (The Missing Piece, #1)",really liked it
2154,"The Missing Piece (The Missing Piece, #1)",it was amazing
2208,"The Missing Piece (The Missing Piece, #1)",it was amazing
2344,"The Missing Piece (The Missing Piece, #1)",it was ok
2384,"The Missing Piece (The Missing Piece, #1)",liked it
2441,"The Missing Piece (The Missing Piece, #1)",it was amazing
2598,"The Missing Piece (The Missing Piece, #1)",really liked it
2636,"The Missing Piece (The Missing Piece, #1)",really liked it
2829,"The Missing Piece (The Missing Piece, #1)",it was amazing
2990,"The Missing Piece (The Missing Piece, #1)",really liked it
3042,"The Missing Piece (The Missing Piece, #1)",really liked it
3077,"The Missing Piece (The Missing Piece, #1)",it was ok
2139,The Missing Piece Meets the Big O,really liked it
2143,The Missing Piece Meets the Big O,liked it
2152,The Missing Piece Meets the Big O,liked it
2154,The Missing Piece Meets the Big O,it was amazing
2170,The Missing Piece Meets the Big O,it was amazing
2208,The Missing Piece Meets the Big O,it was amazing
2384,The Missing Piece Meets the Big O,really liked it
2441,The Missing Piece Meets the Big O,it was amazing
2990,The Missing Piece Meets the Big O,it was amazing
3042,The Missing Piece Meets the Big O,really liked it
3077,The Missing Piece Meets the Big O,it was ok
2137,ورونیکا تصمیم می‌گیرد بمیرد,liked it
2208,ورونیکا تصمیم می‌گیرد بمیرد,it was amazing
2636,ورونیکا تصمیم می‌گیرد بمیرد,liked it
2712,ورونیکا تصمیم می‌گیرد بمیرد,it was ok
2395,کیمیاگر,it was ok
2636,کیمیاگر,really liked it
2666,کیمیاگر,did not like it
2195,The Book of Dave: A Revelation of the Recent Past and the Distant Future,it was amazing
2581,The Dog Stars,it was amazing
2635,The Dog Stars,liked it
3166,The Dog Stars,it was amazing
2383,The Looking Glass Wars,really liked it
2129,Rebecca,liked it
2139,Rebecca,liked it
2152,Rebecca,it was ok
2208,Rebecca,it was ok
2344,Rebecca,really liked it
2388,Rebecca,really liked it
2395,Rebecca,really liked it
2419,Rebecca,really liked it
2445,Rebecca,really liked it
2452,Rebecca,it was amazing
2597,Rebecca,it was amazing
2635,Rebecca,it was amazing
2829,Rebecca,liked it
2904,Rebecca,liked it
3020,Rebecca,liked it
3051,Rebecca,it was amazing
3088,Rebecca,really liked it
3094,Rebecca,liked it
3161,Rebecca,it was amazing
3180,Rebecca,it was amazing
3051,"First Among Sequels (Thursday Next, #5)",liked it
2828,Caleb's Crossing,it was amazing
2913,Caleb's Crossing,liked it
2946,Caleb's Crossing,it was amazing
3051,Caleb's Crossing,really liked it
2247,The Scarlet Letter,liked it
2445,The Scarlet Letter,liked it
2452,The Scarlet Letter,it was amazing
2540,The Scarlet Letter,it was ok
2597,The Scarlet Letter,really liked it
2613,The Scarlet Letter,it was ok
2696,The Scarlet Letter,it was ok
2828,The Scarlet Letter,it was amazing
2880,The Scarlet Letter,really liked it
3040,The Scarlet Letter,really liked it
3049,The Scarlet Letter,liked it
3088,The Scarlet Letter,really liked it
3107,The Scarlet Letter,it was ok
3123,The Scarlet Letter,really liked it
3159,The Scarlet Letter,liked it
2100,The Brief Wondrous Life of Oscar Wao,really liked it
2120,The Brief Wondrous Life of Oscar Wao,really liked it
2195,The Brief Wondrous Life of Oscar Wao,really liked it
2309,The Brief Wondrous Life of Oscar Wao,really liked it
2442,The Brief Wondrous Life of Oscar Wao,really liked it
2449,The Brief Wondrous Life of Oscar Wao,really liked it
2482,The Brief Wondrous Life of Oscar Wao,it was amazing
2516,The Brief Wondrous Life of Oscar Wao,really liked it
2540,The Brief Wondrous Life of Oscar Wao,it was amazing
2581,The Brief Wondrous Life of Oscar Wao,liked it
2597,The Brief Wondrous Life of Oscar Wao,it was amazing
2696,The Brief Wondrous Life of Oscar Wao,it was amazing
2775,The Brief Wondrous Life of Oscar Wao,really liked it
2819,The Brief Wondrous Life of Oscar Wao,it was ok
2835,The Brief Wondrous Life of Oscar Wao,liked it
2848,The Brief Wondrous Life of Oscar Wao,really liked it
2896,The Brief Wondrous Life of Oscar Wao,it was amazing
2904,The Brief Wondrous Life of Oscar Wao,liked it
3042,The Brief Wondrous Life of Oscar Wao,it was amazing
3051,The Brief Wondrous Life of Oscar Wao,really liked it
3098,The Brief Wondrous Life of Oscar Wao,it was amazing
3161,The Brief Wondrous Life of Oscar Wao,really liked it
3166,The Brief Wondrous Life of Oscar Wao,liked it
3051,Fool,really liked it
2571,The Turn of the Screw,it was amazing
2828,The Turn of the Screw,really liked it
3088,The Turn of the Screw,it was ok
2946,M Is for Magic,really liked it
2458,The Known World,liked it
2880,The Known World,it was amazing
3051,The Known World,really liked it
2482,The Round House,really liked it
2581,The Round House,really liked it
2597,The Round House,it was amazing
2388,The Snow Child,liked it
2946,The Snow Child,really liked it
3036,The Snow Child,it was amazing
3088,The Snow Child,it was amazing
3166,The Snow Child,it was amazing
2482,Room,really liked it
2581,Room,really liked it
2597,Room,really liked it
2649,Room,liked it
2819,Room,it was ok
2828,Room,it was amazing
2835,Room,liked it
3051,Room,really liked it
3088,Room,really liked it
3098,Room,it was amazing
3163,Room,it was amazing
3166,Room,it was amazing
3180,Room,really liked it
3052,The Probable Future,liked it
2388,The Testament of Mary,really liked it
2828,The Testament of Mary,it was amazing
2895,"Virtual Light (Bridge, #1)",liked it
2597,Olive Kitteridge,really liked it
3166,Hope: A Tragedy,liked it
2840,Icon,liked it
2631,Magic for Beginners,really liked it
2848,Magic for Beginners,really liked it
3161,Magic for Beginners,liked it
3163,Magic for Beginners,really liked it
3166,Magic for Beginners,liked it
3051,All Our Worldly Goods,really liked it
2309,Sphere,it was amazing
2797,Sphere,it was amazing
2482,The Monster of Florence,really liked it
3051,The Monster of Florence,really liked it
2581,People of the Book,liked it
2597,People of the Book,liked it
2620,People of the Book,really liked it
2913,People of the Book,liked it
3051,People of the Book,really liked it
3161,People of the Book,liked it
3073,Shadow Divers,really liked it
2185,"Die Trying (Jack Reacher, #2)",it was amazing
3161,"Die Trying (Jack Reacher, #2)",liked it
2347,Ubik,really liked it
2895,Ubik,really liked it
2955,Ubik,really liked it
2958,Ubik,it was amazing
2924,"Excession (Culture, #5)",it was ok
3064,"Total Recall (V.I. Warshawski, #10)",really liked it
2880,Sleepers,really liked it
2452,Born on a Blue Day: Inside the Extraordinary Mind of an Autistic Savant,liked it
2880,"Bones to Ashes (Temperance Brennan, #10)",liked it
