ID,Name,Rating
103,The Untethered Soul: The Journey Beyond Yourself,it was amazing
103,"Catching Fire (The Hunger Games, #2)",it was amazing
103,The Urban Homestead: Your Guide to Self-sufficient Living in the Heart of the City,really liked it
103,To Kill a Mockingbird,it was amazing
103,The Secret Life of Bees,really liked it
103,The Holistic Pediatrician,it was amazing
103,"Tug of War: Classical Versus ""Modern"" Dressage: Why Classical Training Works and How Incorrect ""Modern"" Riding Negatively Affects Horses' Health",it was amazing
103,Bridget Jones: The Edge Of Reason (Bridget Jones #2),really liked it
103,You Grow Girl,it was amazing
103,The Curious Incident of the Dog in the Night-Time,it was amazing
103,"The Cuckoo's Calling (Cormoran Strike, #1)",it was amazing
103,The Wonder Weeks: How to Turn Your Baby's 8 Great Fussy Phases into Magical Leaps Forward,it was amazing
103,"The Backyard Beekeeper's Honey Handbook: A Guide to Creating, Harvesting, and Cooking with Natural Honeys",really liked it
103,The Backyard Beekeeper: An Absolute Beginner's Guide to Keeping Bees in Your Yard and Garden,it was amazing
103,The Cider House Rules,really liked it
103,"Cooking with Fernet Branca (Gerald Samper, #1)",liked it
103,"Dairy-Free Ice Cream: 75 Recipes Made Without Eggs, Gluten, Soy, or Refined Sugar",really liked it
103,By the River Piedra I Sat Down and Wept,liked it
103,The Fault in Our Stars,it was amazing
103,The Beach,it was amazing
103,Ash Wednesday,really liked it
103,Canon EOS Digital Rebel XTI/400d Digital Field Guide,really liked it
103,Understanding Orchids: An Uncomplicated Guide to Growing the World's Most Exotic Plants,really liked it
103,"The Hunger Games (The Hunger Games, #1)",really liked it
103,"The Great American Detox Diet: Feel Better, Look Better, and Lose Weight by Cleaning Up Your Diet",it was amazing
103,The Great Gatsby,really liked it
103,Are You Experienced?,really liked it
103,The Metamorphosis,really liked it
103,A Clockwork Orange,it was amazing
103,The Ayahuasca Test Pilots Handbook: The Essential Guide to Ayahuasca Journeying,really liked it
103,The Elegance of the Hedgehog,it was ok
103,Century of War,it was amazing
103,"Andre de Dienes, Marilyn",really liked it
103,The Thinking Woman's Guide to a Better Birth,really liked it
103,Attached: The New Science of Adult Attachment and How It Can Help You Find--and Keep--Love,it was amazing
103,The Heal Your Gut Cookbook: Nutrient-Dense Recipes for Intestinal Health Using the GAPS Diet,it was amazing
103,The Microbiome Diet: The Scientifically Proven Way to Restore Your Gut Health and Achieve Permanent Weight Loss,it was amazing
103,The Life-Changing Magic of Tidying Up: The Japanese Art of Decluttering and Organizing,it was amazing
103,Water for Elephants,it was amazing
103,Bridget Jones's Diary,really liked it
103,Blink: The Power of Thinking Without Thinking,really liked it
103,Anleitung zum Unschuldigsein,really liked it
103,"The Psychedelic Leap: Ayahuasca, Psilocybin, and Other Visionary Plants along the Spiritual Path",really liked it
103,A Practical Guide to Affiliate Marketing: Quick Reference for Affiliate Managers & Merchants,really liked it
103,The Catcher in the Rye,really liked it
103,The Surrender Experiment: My Journey into Life's Perfection,it was amazing
103,The Omnivore's Dilemma: A Natural History of Four Meals,it was amazing
103,The Lovely Bones,really liked it
103,Veronika Decides to Die,really liked it
103,The Da Vinci Code,really liked it
103,Breakfast at Tiffany's,it was amazing
103,"The Girl with the Dragon Tattoo (Millennium, #1)",really liked it
103,White Teeth,really liked it
103,The Zahir,it was amazing
103,The Goldfinch,it was amazing
103,Chronik eines angekündigten Todes,it was amazing
103,"Child of Mine: Feeding with Love and Good Sense, Revised and Updated Edition",really liked it
103,The Little Prince,it was amazing
103,The War of the Worlds,it was ok
103,The Water-Method Man,really liked it
103,Darm mit Charme. Alles über ein unterschätztes Organ,it was amazing
103,The Hound of the Baskervilles,it was amazing
103,The Happiest Baby on the Block: The New Way to Calm Crying and Help Your Newborn Baby Sleep Longer,liked it
103,Death of a Salesman,really liked it
103,Unconditional Parenting: Moving from Rewards and Punishments to Love and Reason,really liked it
104,Der Vorleser,it was amazing
105,Live from Jordan: Letters Home from My Journey Through the Middle East,it was amazing
105,A Confederacy of Dunces,it was amazing
106,Snow Crash,really liked it
106,"Born to Run: A Hidden Tribe, Superathletes, and the Greatest Race the World Has Never Seen",really liked it
106,The Brothers Karamazov,it was amazing
106,The Art of Fielding,really liked it
106,"The Angel's Game (The Cemetery of Forgotten Books, #2)",liked it
106,2666,it was ok
106,"The Girl with the Dragon Tattoo (Millennium, #1)",liked it
106,"Ready Player One (Ready Player One, #1)",really liked it
106,What I Talk About When I Talk About Running,liked it
106,The Amazing Adventures of Kavalier & Clay,really liked it
106,The Calcutta Chromosome,it was ok
106,Reamde,really liked it
106,Last Evenings on Earth,liked it
106,Palace Walk,really liked it
106,No Country for Old Men,really liked it
106,Norwegian Wood,liked it
106,The Catcher in the Rye,it was amazing
106,"The Shadow of the Wind (The Cemetery of Forgotten Books, #1)",really liked it
106,J.R.R. Tolkien 4-Book Boxed Set: The Hobbit and The Lord of the Rings,it was amazing
106,"The Lord of the Rings (The Lord of the Rings, #1-3)",it was amazing
106,A Confederacy of Dunces,it was amazing
106,Liar's Poker,really liked it
106,The Gum Thief,it was ok
106,"The Blind Man of Seville (Javier Falcon, #1)",liked it
106,Where Good Ideas Come from: The Natural History of Innovation,liked it
106,One Hundred Years of Solitude,really liked it
106,A Visit from the Goon Squad,really liked it
106,Infinite Jest,it was amazing
106,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",liked it
106,Crime and Punishment,it was amazing
106,"Dune (Dune Chronicles, #1)",really liked it
106,The Lean Startup: How Today's Entrepreneurs Use Continuous Innovation to Create Radically Successful Businesses,really liked it
106,"The Laws of Simplicity: Design, Technology, Business, Life",liked it
106,When Genius Failed: The Rise and Fall of Long-Term Capital Management,really liked it
106,Bicycle Diaries,liked it
106,Cryptonomicon,it was amazing
106,Siddhartha,really liked it
106,The Brief Wondrous Life of Oscar Wao,it was amazing
106,The Big Short: Inside the Doomsday Machine,really liked it
106,Four Quartets,really liked it
106,White Teeth,really liked it
106,In Patagonia,really liked it
106,The Shipping News,really liked it
106,"The Hobbit, or There and Back Again",it was amazing
106,Founders at Work: Stories of Startups' Early Days,it was amazing
106,Steve Jobs,really liked it
106,The Wind-Up Bird Chronicle,really liked it
106,American Subversive,it was ok
106,The Corrections,really liked it
106,Quiet Days in Clichy,liked it
106,Cutting for Stone,really liked it
106,The Great Gatsby,really liked it
106,The Solitude of Prime Numbers,liked it
106,The Soul of a New Machine,really liked it
106,The Sound and the Fury,liked it
106,"The Big Money (U.S.A., #3)",really liked it
106,JPod,liked it
106,"Do Androids Dream of Electric Sheep? (Blade Runner, #1)",liked it
106,Drown,really liked it
106,The Sun Also Rises,it was amazing
106,The President,really liked it
106,Microserfs,it was amazing
106,The Diary of a Young Girl,really liked it
106,Chronic City,did not like it
106,"Dreaming in Code: Two Dozen Programmers, Three Years, 4,732 Bugs, and One Quest for Transcendent Software",really liked it
106,"The Elegant Universe: Superstrings, Hidden Dimensions, and the Quest for the Ultimate Theory",liked it
106,"Gödel, Escher, Bach: An Eternal Golden Braid",really liked it
106,Fear and Loathing in Las Vegas,really liked it
106,1984,really liked it
106,Blankets,liked it
106,"The Ultimate Hitchhiker's Guide: Five Complete Novels and One Story (Hitchhiker's Guide to the Galaxy, #1-5)",it was ok
106,Children of the Alley,really liked it
106,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",liked it
106,Generation X: Tales for an Accelerated Culture,liked it
106,Pilgrimage to the End of the World: The Road to Santiago de Compostela,liked it
106,"The Hunger Games (The Hunger Games, #1)",it was ok
106,A Moveable Feast,it was ok
106,The Road,liked it
106,My 'Dam Life: Three Years in Holland,it was ok
106,Anne Frank Remembered: The Story of the Woman Who Helped to Hide the Frank Family,really liked it
106,The Quants: How a New Breed of Math Whizzes Conquered Wall Street and Nearly Destroyed It,it was ok
106,Ironweed,liked it
106,"Catching Fire (The Hunger Games, #2)",it was ok
106,"The Devil in the White City: Murder, Magic, and Madness at the Fair That Changed America",it was amazing
106,"Three Novels: Hordubal, Meteor, An Ordinary Life",it was ok
106,"Neuromancer (Sprawl, #1)",liked it
106,The Fountainhead,liked it
106,Sugar Street,really liked it
106,"1919 (U.S.A., #2)",really liked it
106,Tomato Red,liked it
106,"Mountains Beyond Mountains: The Quest of Dr. Paul Farmer, a Man Who Would Cure the World",really liked it
106,Another Bullshit Night in Suck City,liked it
106,"The 42nd Parallel (U.S.A., #1)",really liked it
106,Atlas Shrugged,liked it
106,"Ender's Game (Ender's Saga, #1)",liked it
106,"Catch-22 (Catch-22, #1)",it was amazing
106,Girl With Curious Hair,really liked it
106,The Orphan Master's Son,it was amazing
107,Rating,This user doesn't have any rating
108,The Six Wives of Henry VIII,liked it
108,Harem,it was amazing
108,"The Autobiography of Henry VIII: With Notes by His Fool, Will Somers",it was amazing
108,Of Mice and Men,really liked it
108,A Thousand Splendid Suns,it was amazing
108,The Lady Elizabeth,really liked it
108,"Mistress of the Art of Death (Mistress of the Art of Death, #1)",really liked it
108,A Tree Grows in Brooklyn,liked it
108,Memoirs of a Geisha,it was amazing
108,"The Other Boleyn Girl (The Plantagenet and Tudor Novels, #9)",it was amazing
108,The Birth of Venus,it was amazing
108,Yellow Crocus,it was amazing
108,The Kite Runner,it was amazing
108,Perfume: The Story of a Murderer,liked it
108,The Light Between Oceans,it was ok
108,"Murder on Mulberry Bend (Gaslight Mystery, #5)",it was amazing
108,"The Anatomist's Wife (Lady Darby Mystery, #1)",it was amazing
108,Wuthering Heights,it was amazing
108,At Home: A Short History of Private Life,really liked it
108,Gone with the Wind,it was amazing
108,Elizabeth: The Struggle for the Throne,it was amazing
108,London,really liked it
108,"Shōgun (Asian Saga, #1)",really liked it
108,"The Hangman's Daughter (The Hangman's Daughter, #1)",really liked it
109,"Crown of Midnight (Throne of Glass, #2)",it was amazing
109,Les Misérables,it was amazing
109,Blink: The Power of Thinking Without Thinking,really liked it
109,"Throne of Glass (Throne of Glass, #1)",it was amazing
109,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",it was amazing
109,Rosencrantz & Guildenstern Are Dead,it was amazing
109,Quiet: The Power of Introverts in a World That Can't Stop Talking,it was amazing
109,Getting to Yes: Negotiating Agreement Without Giving In,it was amazing
109,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",it was amazing
109,"A Court of Thorns and Roses (A Court of Thorns and Roses, #1)",it was amazing
109,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",it was amazing
109,Natural Capitalism,really liked it
110,The 3-Hour Diet (TM) Cookbook,it was amazing
110,Take Another Little Piece of My Heart,liked it
110,"Zen and the Art of Motorcycle Maintenance: An Inquiry Into Values (Phaedrus, #1)",liked it
110,The 3-Hour Diet: On the Go,it was amazing
110,The Great Gatsby,really liked it
110,The Bell Jar,really liked it
110,The 3-Hour Diet (TM): Lose up to 10 Pounds in Just 2 Weeks by Eating Every 3 Hours!,it was amazing
110,"Girl, Interrupted: Screenplay based on the book",really liked it
110,J.R.R. Tolkien 4-Book Boxed Set: The Hobbit and The Lord of the Rings,liked it
110,Prozac Nation,really liked it
110,A Confederacy of Dunces,really liked it
110,Marilyn Monroe: The Biography,it was ok
110,Of Mice and Men,really liked it
110,The 3-Hour Diet (TM): How Low-Carb Diets Make You Fat and Timing Makes You Thin,it was amazing
110,Quivers: A Life,liked it
110,Private Parts,really liked it
110,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",liked it
110,Lord of the Flies,really liked it
110,The Glass Castle,really liked it
110,8 Minutes in The Morning,it was amazing
110,A Million Little Pieces,really liked it
110,Me & Jezebel,it was amazing
110,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",liked it
110,Bad as I Wanna Be,did not like it
110,"Runaway Ralph (Ralph S. Mouse, #2)",really liked it
110,Scar Tissue,liked it
110,The Fountainhead,it was ok
110,Suicide Blonde,really liked it
110,I Know This Much Is True,really liked it
110,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",liked it
110,"The Celestine Prophecy (Celestine Prophecy, #1)",really liked it
110,Nickel and Dimed: On (Not) Getting by in America,really liked it
110,The Choice,it was ok
110,Magical Thinking: True Stories,really liked it
110,The Firm,really liked it
110,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",liked it
110,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",liked it
