ID,Name,Rating
5198,"A Game of Thrones (A Song of Ice and Fire, #1)",it was amazing
5221,"A Game of Thrones (A Song of Ice and Fire, #1)",it was amazing
5247,"A Game of Thrones (A Song of Ice and Fire, #1)",really liked it
5392,"A Game of Thrones (A Song of Ice and Fire, #1)",it was amazing
5398,"A Game of Thrones (A Song of Ice and Fire, #1)",liked it
4342,"Outlander (Outlander, #1)",really liked it
4390,"Outlander (Outlander, #1)",it was amazing
4432,"Outlander (Outlander, #1)",it was amazing
4496,"Outlander (Outlander, #1)",it was amazing
4529,"Outlander (Outlander, #1)",liked it
4544,"Outlander (Outlander, #1)",really liked it
4567,"Outlander (Outlander, #1)",it was amazing
4697,"Outlander (Outlander, #1)",it was amazing
4711,"Outlander (Outlander, #1)",liked it
4746,"Outlander (Outlander, #1)",it was amazing
4763,"Outlander (Outlander, #1)",really liked it
4791,"Outlander (Outlander, #1)",really liked it
4796,"Outlander (Outlander, #1)",it was amazing
4937,"Outlander (Outlander, #1)",liked it
4952,"Outlander (Outlander, #1)",really liked it
5130,"Outlander (Outlander, #1)",it was ok
5150,"Outlander (Outlander, #1)",it was amazing
5151,"Outlander (Outlander, #1)",it was amazing
5176,"Outlander (Outlander, #1)",really liked it
5189,"Outlander (Outlander, #1)",it was amazing
5192,"Outlander (Outlander, #1)",really liked it
5221,"Outlander (Outlander, #1)",liked it
5398,"Outlander (Outlander, #1)",really liked it
4761,Carrie,it was amazing
4825,Carrie,liked it
5223,Carrie,liked it
5231,Carrie,really liked it
5400,Carrie,really liked it
4373,"Jurassic Park (Jurassic Park, #1)",liked it
4426,"Jurassic Park (Jurassic Park, #1)",it was amazing
4667,"Jurassic Park (Jurassic Park, #1)",it was ok
4711,"Jurassic Park (Jurassic Park, #1)",really liked it
5102,"Jurassic Park (Jurassic Park, #1)",liked it
5192,"Jurassic Park (Jurassic Park, #1)",really liked it
5221,"Jurassic Park (Jurassic Park, #1)",it was ok
5398,"Jurassic Park (Jurassic Park, #1)",liked it
5102,"Deadhouse Gates (Malazan Book of the Fallen, #2)",really liked it
5102,"Gardens of the Moon (Malazan Book of the Fallen, #1)",really liked it
4666,"A Darker Shade of Magic (Shades of Magic, #1)",it was ok
4711,"A Darker Shade of Magic (Shades of Magic, #1)",really liked it
4763,"A Darker Shade of Magic (Shades of Magic, #1)",really liked it
4829,"A Darker Shade of Magic (Shades of Magic, #1)",really liked it
5192,"A Darker Shade of Magic (Shades of Magic, #1)",it was amazing
5198,"A Darker Shade of Magic (Shades of Magic, #1)",it was amazing
5383,"A Darker Shade of Magic (Shades of Magic, #1)",really liked it
5398,"A Darker Shade of Magic (Shades of Magic, #1)",liked it
5398,"The Accidental Empress (Sisi, #1)",it was ok
5285,"Black Sun Rising (The Coldfire Trilogy, #1)",really liked it
4666,"Raising Steam (Discworld, #40, Moist von Lipwig #3)",liked it
4544,"The Forest of Hands and Teeth (The Forest of Hands and Teeth, #1)",really liked it
4711,"The Forest of Hands and Teeth (The Forest of Hands and Teeth, #1)",did not like it
4289,"The Hunger Games (The Hunger Games, #1)",it was amazing
4290,"The Hunger Games (The Hunger Games, #1)",really liked it
4293,"The Hunger Games (The Hunger Games, #1)",liked it
4321,"The Hunger Games (The Hunger Games, #1)",really liked it
4334,"The Hunger Games (The Hunger Games, #1)",really liked it
4342,"The Hunger Games (The Hunger Games, #1)",really liked it
4357,"The Hunger Games (The Hunger Games, #1)",really liked it
4362,"The Hunger Games (The Hunger Games, #1)",it was amazing
4373,"The Hunger Games (The Hunger Games, #1)",it was ok
4426,"The Hunger Games (The Hunger Games, #1)",it was amazing
4432,"The Hunger Games (The Hunger Games, #1)",it was amazing
4466,"The Hunger Games (The Hunger Games, #1)",it was amazing
4471,"The Hunger Games (The Hunger Games, #1)",liked it
4489,"The Hunger Games (The Hunger Games, #1)",really liked it
4529,"The Hunger Games (The Hunger Games, #1)",really liked it
4544,"The Hunger Games (The Hunger Games, #1)",really liked it
4555,"The Hunger Games (The Hunger Games, #1)",really liked it
4567,"The Hunger Games (The Hunger Games, #1)",really liked it
4614,"The Hunger Games (The Hunger Games, #1)",it was amazing
4629,"The Hunger Games (The Hunger Games, #1)",really liked it
4697,"The Hunger Games (The Hunger Games, #1)",liked it
4711,"The Hunger Games (The Hunger Games, #1)",really liked it
4746,"The Hunger Games (The Hunger Games, #1)",it was amazing
4753,"The Hunger Games (The Hunger Games, #1)",it was amazing
4761,"The Hunger Games (The Hunger Games, #1)",really liked it
4763,"The Hunger Games (The Hunger Games, #1)",liked it
4782,"The Hunger Games (The Hunger Games, #1)",liked it
4796,"The Hunger Games (The Hunger Games, #1)",really liked it
4804,"The Hunger Games (The Hunger Games, #1)",really liked it
4805,"The Hunger Games (The Hunger Games, #1)",really liked it
4806,"The Hunger Games (The Hunger Games, #1)",really liked it
4809,"The Hunger Games (The Hunger Games, #1)",really liked it
4829,"The Hunger Games (The Hunger Games, #1)",really liked it
4852,"The Hunger Games (The Hunger Games, #1)",really liked it
4903,"The Hunger Games (The Hunger Games, #1)",it was amazing
4924,"The Hunger Games (The Hunger Games, #1)",liked it
4952,"The Hunger Games (The Hunger Games, #1)",really liked it
4962,"The Hunger Games (The Hunger Games, #1)",liked it
4990,"The Hunger Games (The Hunger Games, #1)",it was amazing
5012,"The Hunger Games (The Hunger Games, #1)",it was amazing
5018,"The Hunger Games (The Hunger Games, #1)",really liked it
5032,"The Hunger Games (The Hunger Games, #1)",it was amazing
5114,"The Hunger Games (The Hunger Games, #1)",really liked it
5152,"The Hunger Games (The Hunger Games, #1)",really liked it
5161,"The Hunger Games (The Hunger Games, #1)",really liked it
5163,"The Hunger Games (The Hunger Games, #1)",it was amazing
5176,"The Hunger Games (The Hunger Games, #1)",it was amazing
5187,"The Hunger Games (The Hunger Games, #1)",really liked it
5192,"The Hunger Games (The Hunger Games, #1)",it was amazing
5198,"The Hunger Games (The Hunger Games, #1)",really liked it
5206,"The Hunger Games (The Hunger Games, #1)",really liked it
5221,"The Hunger Games (The Hunger Games, #1)",really liked it
5225,"The Hunger Games (The Hunger Games, #1)",it was amazing
5231,"The Hunger Games (The Hunger Games, #1)",it was amazing
5250,"The Hunger Games (The Hunger Games, #1)",it was amazing
5271,"The Hunger Games (The Hunger Games, #1)",it was amazing
5386,"The Hunger Games (The Hunger Games, #1)",it was amazing
5398,"The Hunger Games (The Hunger Games, #1)",it was amazing
5400,"The Hunger Games (The Hunger Games, #1)",it was amazing
4357,Alice's Adventures in Wonderland & Through the Looking-Glass,it was amazing
4529,Alice's Adventures in Wonderland & Through the Looking-Glass,liked it
4674,Alice's Adventures in Wonderland & Through the Looking-Glass,really liked it
4825,Alice's Adventures in Wonderland & Through the Looking-Glass,it was amazing
5001,Alice's Adventures in Wonderland & Through the Looking-Glass,liked it
5111,Alice's Adventures in Wonderland & Through the Looking-Glass,really liked it
5119,Alice's Adventures in Wonderland & Through the Looking-Glass,liked it
5151,Alice's Adventures in Wonderland & Through the Looking-Glass,it was ok
5231,Alice's Adventures in Wonderland & Through the Looking-Glass,it was amazing
5400,Alice's Adventures in Wonderland & Through the Looking-Glass,really liked it
4390,The Princess Bride,it was ok
4432,The Princess Bride,it was amazing
4466,The Princess Bride,it was amazing
4529,The Princess Bride,really liked it
4534,The Princess Bride,it was amazing
4589,The Princess Bride,really liked it
4763,The Princess Bride,it was amazing
4806,The Princess Bride,really liked it
4825,The Princess Bride,really liked it
4852,The Princess Bride,really liked it
4903,The Princess Bride,it was amazing
4956,The Princess Bride,liked it
4990,The Princess Bride,it was amazing
5151,The Princess Bride,really liked it
5152,The Princess Bride,it was ok
5192,The Princess Bride,really liked it
5221,The Princess Bride,it was amazing
5250,The Princess Bride,liked it
5383,The Princess Bride,it was amazing
5400,The Princess Bride,it was amazing
4667,"The Truth (Discworld, #25; Industrial Revolution, #2)",really liked it
4933,"The Truth (Discworld, #25; Industrial Revolution, #2)",really liked it
4934,"The Truth (Discworld, #25; Industrial Revolution, #2)",it was amazing
5383,"The Truth (Discworld, #25; Industrial Revolution, #2)",it was amazing
4357,The Picture of Dorian Gray,really liked it
4402,The Picture of Dorian Gray,liked it
4426,The Picture of Dorian Gray,really liked it
4459,The Picture of Dorian Gray,really liked it
4489,The Picture of Dorian Gray,liked it
4529,The Picture of Dorian Gray,liked it
4558,The Picture of Dorian Gray,it was amazing
4662,The Picture of Dorian Gray,it was ok
4693,The Picture of Dorian Gray,really liked it
4696,The Picture of Dorian Gray,really liked it
4699,The Picture of Dorian Gray,really liked it
4711,The Picture of Dorian Gray,really liked it
4763,The Picture of Dorian Gray,it was amazing
4806,The Picture of Dorian Gray,it was ok
4825,The Picture of Dorian Gray,really liked it
4866,The Picture of Dorian Gray,it was amazing
4912,The Picture of Dorian Gray,really liked it
4956,The Picture of Dorian Gray,really liked it
5034,The Picture of Dorian Gray,really liked it
5062,The Picture of Dorian Gray,it was amazing
5192,The Picture of Dorian Gray,it was amazing
5231,The Picture of Dorian Gray,it was amazing
5275,The Picture of Dorian Gray,it was amazing
5341,The Picture of Dorian Gray,it was ok
5394,The Picture of Dorian Gray,really liked it
4304,Anna Karenina,liked it
4363,Anna Karenina,really liked it
4465,Anna Karenina,liked it
4468,Anna Karenina,liked it
4483,Anna Karenina,liked it
4510,Anna Karenina,liked it
4674,Anna Karenina,really liked it
4693,Anna Karenina,really liked it
4696,Anna Karenina,it was amazing
4746,Anna Karenina,it was amazing
4758,Anna Karenina,it was amazing
4763,Anna Karenina,liked it
4806,Anna Karenina,liked it
4873,Anna Karenina,liked it
4999,Anna Karenina,it was amazing
5001,Anna Karenina,really liked it
5034,Anna Karenina,really liked it
5040,Anna Karenina,it was amazing
5128,Anna Karenina,really liked it
5151,Anna Karenina,really liked it
5207,Anna Karenina,really liked it
5225,Anna Karenina,really liked it
5233,Anna Karenina,it was amazing
5383,Anna Karenina,really liked it
5388,Anna Karenina,liked it
5394,Anna Karenina,it was amazing
5398,Anna Karenina,liked it
5040,The Moonstone,it was amazing
5383,The Moonstone,really liked it
4373,Vanity Fair,it was amazing
4693,Vanity Fair,liked it
4806,Vanity Fair,it was ok
5151,Vanity Fair,really liked it
4602,Treasure Island,really liked it
4666,Treasure Island,really liked it
5063,Treasure Island,liked it
5192,Treasure Island,it was amazing
5394,Treasure Island,liked it
5400,Treasure Island,really liked it
4332,A Little Princess,it was amazing
4409,A Little Princess,really liked it
4542,A Little Princess,really liked it
4746,A Little Princess,really liked it
5040,A Little Princess,it was amazing
5111,A Little Princess,really liked it
5151,A Little Princess,liked it
5155,A Little Princess,liked it
5322,A Little Princess,it was ok
4312,"The Hobbit, or There and Back Again",it was amazing
4332,"The Hobbit, or There and Back Again",it was amazing
4343,"The Hobbit, or There and Back Again",it was amazing
4510,"The Hobbit, or There and Back Again",it was ok
4529,"The Hobbit, or There and Back Again",really liked it
4534,"The Hobbit, or There and Back Again",really liked it
4544,"The Hobbit, or There and Back Again",liked it
4746,"The Hobbit, or There and Back Again",really liked it
4753,"The Hobbit, or There and Back Again",it was amazing
4763,"The Hobbit, or There and Back Again",it was amazing
4806,"The Hobbit, or There and Back Again",it was amazing
4903,"The Hobbit, or There and Back Again",liked it
4924,"The Hobbit, or There and Back Again",liked it
4934,"The Hobbit, or There and Back Again",it was amazing
4937,"The Hobbit, or There and Back Again",it was ok
4990,"The Hobbit, or There and Back Again",it was amazing
5018,"The Hobbit, or There and Back Again",it was amazing
5063,"The Hobbit, or There and Back Again",really liked it
5111,"The Hobbit, or There and Back Again",really liked it
5161,"The Hobbit, or There and Back Again",really liked it
5176,"The Hobbit, or There and Back Again",it was amazing
5182,"The Hobbit, or There and Back Again",really liked it
5192,"The Hobbit, or There and Back Again",it was amazing
5206,"The Hobbit, or There and Back Again",really liked it
5221,"The Hobbit, or There and Back Again",really liked it
5225,"The Hobbit, or There and Back Again",it was amazing
5246,"The Hobbit, or There and Back Again",liked it
5322,"The Hobbit, or There and Back Again",it was ok
5394,"The Hobbit, or There and Back Again",really liked it
5400,"The Hobbit, or There and Back Again",it was amazing
4693,Les Misérables,liked it
4782,Les Misérables,it was amazing
4806,Les Misérables,liked it
4809,Les Misérables,it was amazing
4892,Les Misérables,it was amazing
5001,Les Misérables,really liked it
5102,Les Misérables,it was amazing
5111,Les Misérables,really liked it
5152,Les Misérables,it was amazing
5192,Les Misérables,it was ok
5322,Les Misérables,liked it
5392,Les Misérables,really liked it
5081,Salem Falls,it was amazing
5250,Salem Falls,it was ok
4357,Digital Fortress,liked it
4481,Digital Fortress,liked it
4700,Digital Fortress,liked it
4806,Digital Fortress,it was ok
4812,Digital Fortress,liked it
4906,Digital Fortress,it was ok
4934,Digital Fortress,it was ok
5176,Digital Fortress,it was ok
5187,Digital Fortress,it was ok
5261,Digital Fortress,it was ok
4343,Dracula,it was amazing
4697,Dracula,liked it
4801,Dracula,really liked it
4825,Dracula,liked it
4829,Dracula,really liked it
5133,Dracula,really liked it
5151,Dracula,really liked it
5152,Dracula,liked it
5322,Dracula,did not like it
5394,Dracula,really liked it
5398,Dracula,it was ok
4983,Five Quarters Of The Orange,really liked it
4697,Carmilla,liked it
4367,Stardust,liked it
4529,Stardust,really liked it
4534,Stardust,it was ok
4544,Stardust,liked it
4589,Stardust,it was amazing
4667,Stardust,really liked it
4746,Stardust,really liked it
4763,Stardust,it was amazing
4836,Stardust,liked it
4934,Stardust,really liked it
5152,Stardust,liked it
5163,Stardust,it was amazing
5383,Stardust,really liked it
4342,"Neverwhere (London Below, #1)",liked it
4357,"Neverwhere (London Below, #1)",really liked it
4367,"Neverwhere (London Below, #1)",liked it
4481,"Neverwhere (London Below, #1)",it was amazing
4534,"Neverwhere (London Below, #1)",it was amazing
4589,"Neverwhere (London Below, #1)",liked it
4667,"Neverwhere (London Below, #1)",really liked it
4697,"Neverwhere (London Below, #1)",really liked it
4763,"Neverwhere (London Below, #1)",really liked it
4836,"Neverwhere (London Below, #1)",liked it
4859,"Neverwhere (London Below, #1)",really liked it
4866,"Neverwhere (London Below, #1)",really liked it
5161,"Neverwhere (London Below, #1)",really liked it
5163,"Neverwhere (London Below, #1)",it was amazing
5180,"Neverwhere (London Below, #1)",liked it
5192,"Neverwhere (London Below, #1)",it was amazing
5200,"Neverwhere (London Below, #1)",it was amazing
5221,"Neverwhere (London Below, #1)",it was ok
5275,"Neverwhere (London Below, #1)",really liked it
5383,"Neverwhere (London Below, #1)",liked it
4390,'Tis,really liked it
4691,'Tis,liked it
5034,'Tis,really liked it
5111,'Tis,liked it
5400,'Tis,liked it
4334,Angela's Ashes,it was amazing
4373,Angela's Ashes,liked it
4402,Angela's Ashes,liked it
4677,Angela's Ashes,liked it
4686,Angela's Ashes,really liked it
4691,Angela's Ashes,liked it
4697,Angela's Ashes,liked it
4892,Angela's Ashes,liked it
4903,Angela's Ashes,really liked it
4967,Angela's Ashes,liked it
5037,Angela's Ashes,really liked it
5231,Angela's Ashes,liked it
5247,Angela's Ashes,liked it
5383,Angela's Ashes,it was amazing
4797,"My Family and Other Animals (Corfu Trilogy, #1)",liked it
5040,"My Family and Other Animals (Corfu Trilogy, #1)",really liked it
